,All,res_pop,wor_pop,distance,pred_flow
0,3,9033.0,8240.0,0.07961221050714723,11.176291127239192
1,6,7363.0,9649.0,0.08495423755072573,8.38980594089383
2,1,13241.0,7298.0,0.3771181354598981,9.68950304891586
3,5,7541.0,8723.0,0.3281854428398991,3.5233613466534535
4,2,9655.0,8338.0,0.08544030345222019,12.708279733903613
5,1,9643.0,6823.0,0.5262109325871805,2.4768072604471882
6,1,6477.0,7490.0,0.09897468469581128,5.529164551306967
7,5,7474.0,7624.0,0.042159269096949566,8.511956949799243
8,2,8948.0,9708.0,0.04169545950738912,14.001723084552266
9,15,6569.0,7123.0,0.08656601858008772,5.725453942865455
10,69,8537.0,9390.0,0.031372353289102,12.894638101882787
11,1,10639.0,7598.0,0.01617765717061959,19.01898818680519
12,7,8529.0,8322.0,0.3820260515802114,3.549860068793046
13,1,7905.0,8215.0,0.002669806260384541,11.254840916031107
14,1,9086.0,7346.0,0.026313903611910355,12.670828858379693
15,1,7620.0,7194.0,0.3062315579812782,3.4337219565005057
16,3,6314.0,7541.0,0.13847784745381553,4.67093204809277
17,1,9817.0,7857.0,0.11134654354539128,11.616824089800943
18,29,9665.0,10286.0,0.1389199076068115,12.335580964202588
19,31,9546.0,6137.0,0.09772103932875643,10.013469613786116
20,1,8949.0,7769.0,0.26593622076055684,5.572513279338234
21,10,9407.0,6374.0,0.15843707763303513,8.022779623335207
22,2,8183.0,8290.0,0.3098092534860732,4.196339256228752
23,3,5184.0,5863.0,0.12626926817902756,3.3092366675259983
24,1,8215.0,9551.0,0.07294397080784114,10.523265216806319
25,1,7485.0,7620.0,0.12334614177078948,6.453870514522841
26,28,7277.0,7331.0,0.005715626144550203,9.018382908519515
27,3,7783.0,7064.0,0.1524966990155161,5.981599324069845
28,5,10217.0,6731.0,0.1333693520765781,10.801162141444186
29,13,8079.0,8882.0,0.11923412661387713,8.261622015887797
30,1,10488.0,6681.0,0.1295126711109819,11.592742333227582
31,5,9214.0,12013.0,0.0701805135408872,16.136415933818245
32,1,8515.0,5509.0,0.03416482546399815,9.392714126470356
33,2,8795.0,7037.0,0.17368915255397466,6.97918089731622
34,6,7479.0,6020.0,0.0029489985552305933,8.605467150797006
35,5,8178.0,8991.0,0.07379144127540095,9.961006909459941
36,1,9985.0,8269.0,0.05261551191338454,15.247246718136084
37,2,8072.0,10359.0,0.10129604008085473,9.842609539452932
38,3,6883.0,8094.0,0.034412967716019816,7.931695839001085
39,2,6823.0,10919.0,0.13714428975609488,6.8505172373140955
40,2,6711.0,6518.0,0.1452931001766962,4.609674031640652
41,16,7825.0,6850.0,0.06899685543499066,7.912540394977283
42,12,7943.0,7479.0,0.0035973790160795382,10.685497201568099
43,1,6453.0,10107.0,0.5400042927272926,1.481413946661006
44,1,9842.0,7924.0,0.3557387554947342,5.071127943711213
45,1,8983.0,7943.0,0.4013650044670935,3.5742076802720346
46,8,7102.0,9425.0,0.11798717263037987,6.9376254820566245
47,12,6693.0,5728.0,0.02588737248675989,6.506772293026141
48,6,6685.0,11594.0,0.08920284636877934,8.25142500920416
49,1,8591.0,7620.0,0.31727504774839577,4.25784266271972
50,1,6363.0,7705.0,0.21125392287408806,3.7253419764660216
51,1,8402.0,9426.0,0.3856404306663251,3.7125632476255688
