,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
0,1,8226.0,7662.0,0.09370881400014762,672590008.447879,10.671354777773889,7.569170241142592
1,2,7253.0,7905.0,0.16176083057920165,354442820.2717935,6.181966279595591,7.87082547908271
2,2,7248.0,8658.0,0.19315253045359768,324889266.80189484,5.177255496739333,7.552917698193472
3,15,7986.0,10679.0,0.27042547572569625,315364126.73821294,3.69787645678154,7.206168390962221
4,4,6658.0,6162.0,0.032349274380652784,1268238524.2166939,30.91259445986438,9.297911461911378
5,1,8078.0,7106.0,0.4355915468956048,131780032.025638,2.2957286639900363,7.653422649502439
6,1,6844.0,9402.0,0.11435996372026795,562673211.0321207,8.744318968534008,7.175082450833379
7,1,8313.0,7697.0,0.052098980490815336,1228146124.8801231,19.19423356424974,7.578900604100726
8,3,7893.0,7733.0,0.29152024816186906,209373343.3092748,3.4302934575053654,7.666547220072056
9,17,11131.0,8795.0,0.05532791251095683,1769398854.1608722,18.074059812069823,7.529723838883078
10,3,9430.0,8094.0,0.1898954060722278,401939265.2972806,5.266056829303413,7.187650519987487
11,2,6633.0,9946.0,0.00935206809040133,7054249109.639333,106.92822061746628,6.758913260508168
12,38,9641.0,11734.0,0.09488985580364707,1192197975.6623466,10.538534298853525,8.823124592445282
13,1,6207.0,7697.0,0.08134514350269029,587315688.9620577,12.293296894447392,8.414996053757353
14,1,10217.0,9731.0,0.19556753147270176,508374914.0325869,5.113323221240253,8.047234448218493
15,1,7388.0,10600.0,0.16722656923015658,468303573.77132374,5.979910995026659,6.868361687965888
16,2,10815.0,10639.0,0.0721998165866126,1593643729.8558836,13.850450697480323,9.157029930028713
17,1,7172.0,6790.0,0.23910719749526585,203665471.01102716,4.182224585773079,8.429860056600305
18,2,10641.0,10516.0,0.2431120862855105,460284627.18461436,4.113329021518088,8.90696062287803
19,1,9430.0,6915.0,0.4745072678420985,137423501.00673142,2.107449280066179,6.746066691562032
20,1,10773.0,7486.0,0.2151207970270912,374890197.11024857,4.648551017938378,6.376023773190372
21,3,8498.0,11131.0,0.32497241380709824,291074669.66765004,3.0771842701503713,7.551021349879079
22,1,8848.0,8870.0,0.1509252436484961,520004196.1355617,6.625796823816918,7.473135833299494
23,2,6549.0,6566.0,0.07203531597820872,596939617.9647226,13.882079732981365,9.126062862463748
24,16,8240.0,8501.0,0.05029056157277742,1392870507.09566,19.884446876833167,7.541071623669528
